packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
1,1782984598.683544,5.8310,-61,CSI_DATA,AP,98:F4:AB:29:67:94,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,27944687,0,28,0,0,28.3274,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -2 4 -2 4 -3 4 -3 4 -3 4 -3 4 -3 4 -3 4 -3 4 -3 4 -4 4 -4 4 -4 4 -3 4 -4 4 -4 4 -4 4 -4 3 -4 4 -3 4 -4 3 -4 4 -3 4 -4 4 -3 5 -4 4 0 0 -4 4 -4 4 -4 5 -3 4 -4 4 -3 5 -3 4 -3 5 -3 5 -3 4 -3 5 -3 4 -3 5 -3 5 -3 5 -4 5 -3 6 -3 4 -3 5 -3 5 -2 5 -3 5 -3 5 -3 6 -3 5 -3 5 0 0 0 0 0 0 0 0 0 0 ]
2,1782984598.729390,6.0828,-61,CSI_DATA,AP,98:F4:AB:29:67:94,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,27945113,0,28,0,0,28.3546,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -6 0 -5 0 -6 0 -6 0 -5 0 -6 -1 -6 0 -6 -1 -6 -1 -6 -1 -6 -1 -6 -1 -6 -1 -6 -1 -6 -1 -6 -1 -7 0 -5 -1 -6 -1 -6 -1 -5 -1 -6 -1 -5 -1 -6 -1 -6 -1 -6 -1 0 0 -7 -1 -6 -1 -6 -1 -6 -1 -6 -1 -6 0 -6 0 -6 -1 -7 0 -6 -1 -6 -1 -6 -1 -7 0 -7 0 -6 -1 -7 -1 -7 -1 -6 0 -7 0 -6 -1 -6 0 -6 0 -7 0 -7 0 -7 0 -6 0 0 0 0 0 0 0 0 0 0 0 ]
3,1782984598.760688,21.0950,-60,CSI_DATA,AP,98:F4:AB:29:67:94,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,27945495,0,157,0,0,28.3929,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 12 -13 13 -13 14 -13 15 -14 15 -12 15 -11 15 -11 15 -11 17 -11 15 -11 17 -11 17 -12 18 -11 18 -12 18 -11 19 -10 19 -10 15 -10 17 -9 17 -9 16 -9 18 -10 15 -9 17 -10 18 -11 18 -10 0 0 18 -11 18 -11 19 -12 16 -12 16 -11 17 -12 17 -12 16 -12 16 -14 16 -12 19 -14 14 -11 15 -14 18 -15 17 -11 17 -15 20 -8 20 -18 16 -13 19 -12 20 -12 19 -13 15 -16 16 -16 16 -12 14 -12 0 0 0 0 0 0 0 0 0 0 ]
4,1782984598.807709,21.0950,-59,CSI_DATA,AP,98:F4:AB:29:67:94,-59,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,27946131,0,157,0,0,28.4372,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -13 13 -13 12 -15 13 -15 13 -16 12 -15 11 -16 12 -16 10 -17 11 -17 11 -17 12 -18 12 -19 11 -17 12 -17 9 -20 12 -18 10 -18 10 -17 9 -18 9 -17 9 -18 10 -17 9 -18 10 -18 11 -18 10 0 0 -17 11 -19 12 -18 12 -18 13 -16 11 -17 12 -17 13 -17 11 -16 13 -18 12 -18 12 -16 12 -17 15 -18 13 -19 14 -19 13 -19 15 -17 13 -18 13 -17 14 -18 13 -17 15 -17 14 -17 15 -16 15 -16 15 0 0 0 0 0 0 0 0 0 0 ]
5,1782984598.853973,23.7697,-59,CSI_DATA,AP,98:F4:AB:29:67:94,-59,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,28110639,0,135,0,0,28.4932,128,[-121 112 8 0 0 0 0 0 0 0 0 0 19 0 20 1 21 2 22 2 20 3 20 4 20 4 20 5 21 6 21 5 22 5 22 5 22 6 23 6 21 6 23 7 22 7 20 7 20 7 21 7 20 7 20 7 19 6 21 7 23 6 22 7 0 0 22 6 23 7 24 6 23 4 21 5 22 5 23 6 21 5 24 4 22 5 24 5 22 4 25 3 25 5 24 6 25 7 25 4 23 4 23 6 23 4 24 4 25 4 24 3 24 3 24 2 24 2 0 0 0 0 0 0 0 0 0 0 ]
6,1782984599.225898,23.5372,-61,CSI_DATA,AP,64:6E:E0:AC:18:86,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,28482357,0,131,0,0,28.865,128,[-125 48 8 0 0 0 0 0 0 0 0 0 1 -5 1 -5 1 -5 1 -6 1 -7 2 -7 2 -6 2 -7 2 -8 3 -9 2 -10 3 -12 3 -12 4 -13 4 -13 4 -14 4 -15 4 -15 4 -16 4 -18 4 -17 4 -19 4 -19 5 -22 5 -23 6 -23 0 0 7 -26 8 -27 8 -27 9 -28 9 -27 10 -29 9 -30 9 -30 10 -31 10 -31 10 -32 10 -31 10 -33 11 -35 10 -34 9 -35 10 -35 9 -33 9 -32 9 -30 10 -34 11 -33 11 -34 12 -35 12 -35 12 -33 0 0 0 0 0 0 0 0 0 0 ]
7,1782984599.366066,17.1172,-68,CSI_DATA,AP,98:F4:AB:29:67:94,-68,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,28621149,0,390,0,0,29.0035,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 13 -8 13 -7 15 -7 13 -6 15 -6 14 -6 15 -6 15 -6 16 -6 16 -5 16 -4 17 -4 18 -4 17 -3 16 -3 19 -5 15 -4 17 -4 16 -2 17 -4 17 -3 17 -3 17 -3 17 -2 17 -2 17 -3 0 0 17 -5 18 -3 17 -4 18 -5 16 -4 17 -5 17 -4 17 -5 17 -7 18 -7 16 -6 17 -5 17 -6 17 -6 18 -7 18 -8 19 -6 17 -7 18 -7 18 -8 18 -8 17 -9 18 -8 19 -7 18 -8 17 -8 0 0 0 0 0 0 0 0 0 0 ]
8,1782984599.413722,17.2047,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,28667698,0,390,0,0,29.0499,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 13 8 13 9 13 9 13 11 13 10 14 11 12 11 12 11 12 11 12 12 13 13 13 13 12 13 11 13 11 13 12 14 11 15 11 13 10 14 10 14 10 14 11 14 10 13 9 14 10 14 11 14 0 0 11 14 10 14 10 15 12 13 9 13 11 14 11 15 11 14 12 14 13 13 13 13 12 13 12 14 12 14 13 15 14 14 13 13 14 13 13 14 13 13 14 14 13 13 12 14 13 13 13 13 14 13 0 0 0 0 0 0 0 0 0 0 ]
9,1782984599.460582,16.0000,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,28718830,0,82,0,0,29.1011,384,[82 -96 4 0 0 0 0 0 0 0 0 0 13 -4 13 -4 14 -4 15 -3 14 -3 14 -3 15 -4 14 -4 14 -3 14 -1 15 -1 16 -1 16 0 16 0 15 -1 17 -1 15 0 16 -1 14 0 15 0 15 -1 15 -1 16 0 15 0 16 0 15 -1 0 0 16 -2 16 -2 15 -1 16 -2 15 -1 15 -1 15 -2 16 -2 17 -3 16 -3 17 -3 15 -1 16 -2 16 -3 17 -4 17 -5 18 -3 17 -4 16 -4 16 -6 16 -4 16 -5 17 -4 16 -4 17 -4 16 -5 0 0 0 0 0 0 0 0 0 0 ]
10,1782984599.867570,18.0278,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,29119019,0,82,0,0,29.5013,384,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -6 16 -6 15 -4 16 -4 17 -4 17 -3 18 -2 17 -3 17 -1 18 -1 18 -2 18 -1 18 -2 18 0 17 0 19 0 18 0 19 0 18 1 17 1 17 0 18 2 17 1 17 0 18 1 19 0 0 0 18 1 18 0 18 -1 18 -1 18 0 18 0 18 0 19 -1 19 -2 18 -3 19 -2 17 -2 19 -2 19 -2 19 -1 19 -3 19 -3 19 -3 18 -3 19 -4 19 -3 19 -2 19 -3 18 -5 19 -5 19 -4 0 0 0 0 0 0 0 0 0 0 ]
