packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
1,1782984913.041868,27.4591,-59,CSI_DATA,AP,98:F4:AB:29:67:94,-59,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,26389649,0,28,0,0,26.7719,128,[28 -64 1 0 0 0 0 0 0 0 0 0 7 -24 8 -22 9 -25 10 -25 11 -24 11 -22 13 -23 13 -21 14 -23 14 -22 14 -24 14 -24 16 -23 15 -23 15 -21 16 -24 15 -21 14 -21 14 -19 15 -20 15 -20 15 -21 14 -19 14 -21 15 -23 14 -21 0 0 13 -23 15 -24 13 -24 12 -25 11 -21 13 -23 12 -24 12 -23 12 -25 13 -23 12 -25 10 -23 10 -25 12 -23 12 -25 13 -25 12 -27 10 -24 11 -24 10 -24 12 -24 10 -25 9 -25 9 -25 8 -25 8 -25 0 0 0 0 0 0 0 0 0 0 ]
2,1782984913.073357,20.0000,-59,CSI_DATA,AP,98:F4:AB:29:67:94,-59,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,26392991,0,157,0,0,26.8076,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 15 11 15 11 16 13 15 13 15 14 13 13 13 15 12 15 13 16 13 16 13 16 14 16 13 17 13 17 11 16 13 18 11 16 11 16 10 15 10 16 9 15 11 16 11 15 11 15 12 16 11 16 0 0 12 15 13 17 13 16 14 15 12 13 13 15 13 15 12 14 14 16 12 15 14 15 13 14 15 14 13 15 14 16 13 16 15 16 13 14 13 15 14 14 13 15 14 14 15 14 15 14 15 12 15 13 0 0 0 0 0 0 0 0 0 0 ]
3,1782984913.135997,26.8701,-59,CSI_DATA,AP,98:F4:AB:29:67:94,-59,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,26477799,0,135,0,0,26.8599,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -22 -13 -20 -12 -24 -14 -22 -14 -23 -15 -19 -15 -21 -16 -19 -17 -21 -17 -19 -20 -19 -20 -20 -21 -18 -21 -19 -20 -17 -18 -23 -20 -19 -17 -20 -18 -17 -17 -19 -18 -17 -18 -20 -17 -18 -19 -18 -19 -19 -19 -18 -19 0 0 -20 -16 -23 -17 -21 -14 -25 -15 -20 -14 -22 -15 -23 -14 -21 -15 -24 -13 -23 -17 -23 -17 -20 -15 -23 -14 -21 -14 -26 -14 -23 -13 -28 -15 -22 -12 -23 -13 -25 -12 -23 -13 -25 -10 -25 -14 -24 -13 -23 -12 -23 -11 0 0 0 0 0 0 0 0 0 0 ]
4,1782984913.636257,18.4391,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,26989623,0,390,0,0,27.3717,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -5 -16 -3 -16 -3 -16 -1 -17 -2 -18 -2 -17 0 -18 -1 -18 1 -18 1 -18 2 -20 2 -19 2 -19 2 -19 3 -17 2 -21 2 -18 2 -18 3 -17 3 -19 3 -18 3 -18 3 -19 3 -18 4 -18 2 -19 0 0 2 -19 2 -19 3 -18 2 -20 2 -17 2 -19 2 -19 2 -19 1 -19 1 -20 0 -19 1 -18 1 -19 0 -18 0 -20 -1 -19 1 -20 -1 -19 0 -20 -1 -19 0 -19 -1 -19 -1 -20 -2 -19 -2 -19 -2 -18 0 0 0 0 0 0 0 0 0 0 ]
5,1782984914.633929,18.0000,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,27990688,0,390,0,0,28.3726,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -6 -15 -5 -17 -5 -16 -4 -16 -4 -17 -4 -17 -4 -17 -4 -17 -2 -18 -1 -17 -1 -19 -1 -19 -1 -18 0 -18 0 -18 -1 -18 0 -18 -1 -18 -1 -18 -1 -18 0 -17 -1 -18 0 -17 0 -17 0 -18 -1 -17 0 0 -2 -18 -2 -18 -2 -17 -3 -18 -2 -17 -3 -18 -3 -17 -4 -17 -5 -18 -6 -18 -4 -18 -4 -17 -5 -18 -4 -17 -6 -19 -6 -17 -5 -18 -5 -18 -6 -18 -7 -18 -6 -18 -6 -18 -6 -18 -7 -18 -7 -17 -7 -17 0 0 0 0 0 0 0 0 0 0 ]
6,1782984914.696916,18.6011,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,28045104,0,390,0,0,28.4269,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 14 8 13 8 12 10 12 10 14 12 12 10 14 12 13 13 12 13 12 14 13 14 12 15 12 15 12 16 10 15 13 16 12 16 9 15 11 14 11 16 11 15 10 15 11 15 11 15 11 15 11 16 0 0 11 15 12 15 13 15 12 14 11 15 12 14 13 15 12 15 14 15 14 14 14 14 13 13 14 14 13 14 15 14 15 14 15 15 16 14 15 14 16 13 16 14 15 13 15 14 17 13 16 13 16 13 0 0 0 0 0 0 0 0 0 0 ]
7,1782984914.744447,18.3848,-68,CSI_DATA,AP,98:F4:AB:29:67:94,-68,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,28095674,0,82,0,0,28.4775,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -6 14 -7 14 -8 15 -9 15 -9 15 -10 16 -11 15 -11 14 -10 14 -10 14 -12 16 -12 15 -12 14 -12 14 -13 14 -13 15 -13 14 -14 13 -14 13 -13 13 -14 12 -13 13 -13 13 -14 12 -13 13 -14 15 0 0 -14 14 -15 13 -12 15 -13 14 -12 14 -12 14 -13 14 -12 14 -13 16 -12 15 -13 15 -11 15 -13 15 -13 16 -13 16 -13 16 -13 15 -12 16 -12 17 -11 17 -12 17 -12 17 -12 16 -11 16 -11 17 -11 17 0 0 0 0 0 0 0 0 0 0 ]
8,1782984914.790016,17.2627,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,28138495,0,82,0,0,28.5202,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -3 -15 -3 -16 -3 -15 -2 -16 -2 -15 -2 -16 -1 -17 0 -17 0 -17 1 -17 2 -18 2 -19 1 -16 2 -19 2 -17 2 -18 3 -17 3 -17 4 -17 3 -16 4 -17 3 -18 2 -17 3 -17 3 -17 3 -18 0 0 3 -18 3 -18 3 -17 3 -18 2 -18 2 -18 2 -17 2 -17 1 -18 1 -19 1 -19 1 -18 1 -18 0 -18 1 -20 0 -19 0 -20 1 -19 0 -19 0 -19 0 -19 -1 -19 0 -19 0 -20 -1 -19 -1 -19 0 0 0 0 0 0 0 0 0 0 ]
9,1782984915.133597,17.0294,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,28487513,0,82,0,0,28.8694,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -5 14 -6 15 -6 14 -7 15 -6 14 -8 15 -8 14 -9 15 -11 15 -8 14 -10 15 -9 15 -10 14 -11 14 -11 13 -11 15 -11 14 -10 13 -11 13 -10 12 -10 14 -12 12 -11 12 -11 13 -11 13 -11 14 0 0 -11 13 -11 13 -11 13 -10 12 -10 12 -9 12 -10 13 -9 12 -9 14 -10 14 -8 14 -8 13 -8 14 -9 14 -8 14 -9 14 -8 13 -9 14 -8 14 -8 15 -7 15 -7 14 -6 15 -6 14 -6 14 -6 15 0 0 0 0 0 0 0 0 0 0 ]
10,1782984915.633939,18.0278,-68,CSI_DATA,AP,98:F4:AB:29:67:94,-68,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,28993211,0,82,0,0,29.3751,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -16 5 -17 4 -17 4 -16 3 -17 2 -17 3 -18 2 -18 2 -18 2 -18 1 -19 1 -19 1 -19 -1 -19 0 -18 0 -20 1 -19 0 -18 0 -18 0 -18 0 -19 1 -18 -1 -18 1 -18 1 -18 -1 -18 -1 0 0 -19 2 -19 2 -18 2 -19 2 -19 1 -18 1 -18 1 -18 2 -19 3 -19 3 -19 4 -18 3 -18 4 -18 3 -19 6 -18 5 -19 5 -18 6 -19 5 -18 7 -19 6 -18 6 -19 6 -18 7 -18 7 -17 6 0 0 0 0 0 0 0 0 0 0 ]
