packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
1,1782976148.612938,21.9545,-66,CSI_DATA,AP,98:F4:AB:29:67:94,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,56066159,0,28,0,0,56.4502,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -20 23 -22 21 -23 22 -23 22 -24 21 -22 19 -26 18 -26 14 -26 15 -26 15 -27 17 -26 17 -26 15 -24 14 -25 11 -26 14 -25 11 -22 11 -22 11 -22 9 -22 9 -21 10 -19 9 -20 11 -19 11 -18 10 0 0 -18 11 -18 11 -17 13 -15 13 -14 12 -14 14 -15 13 -14 13 -13 16 -13 14 -14 16 -13 15 -12 17 -13 16 -12 16 -13 18 -10 18 -10 17 -10 17 -10 18 -10 18 -9 19 -8 19 -9 21 -6 20 -6 20 0 0 0 0 0 0 0 0 0 0 ]
2,1782976148.663011,21.4709,-66,CSI_DATA,AP,98:F4:AB:29:67:94,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,56070036,0,157,0,0,56.4868,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -28 -5 -27 -6 -28 -7 -28 -7 -26 -8 -25 -10 -25 -11 -24 -12 -24 -12 -24 -12 -25 -11 -25 -12 -23 -13 -24 -14 -21 -13 -22 -14 -21 -13 -18 -11 -18 -12 -18 -12 -18 -12 -19 -11 -16 -10 -18 -10 -19 -10 -18 -9 0 0 -18 -7 -18 -7 -18 -7 -18 -4 -17 -4 -18 -4 -18 -4 -17 -4 -19 -3 -18 -5 -20 -2 -18 -2 -19 0 -19 -1 -19 -1 -19 -1 -19 1 -18 1 -20 0 -19 1 -20 2 -20 3 -20 3 -19 4 -19 4 -20 4 0 0 0 0 0 0 0 0 0 0 ]
3,1782976148.709410,20.0998,-66,CSI_DATA,AP,98:F4:AB:29:67:94,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,56160690,0,135,0,0,56.5447,128,[-121 112 8 0 0 0 0 0 0 0 0 0 24 -11 23 -9 26 -10 26 -9 26 -7 26 -6 26 -4 24 -3 27 -2 25 -3 26 -4 26 -4 26 -2 25 -2 23 0 26 0 23 -1 21 0 20 1 21 1 20 2 20 0 18 0 19 -2 20 -2 20 -2 0 0 18 -2 19 -3 18 -4 18 -5 15 -5 17 -5 17 -5 15 -6 16 -7 17 -5 17 -9 16 -8 16 -10 15 -8 16 -9 16 -9 16 -11 14 -10 15 -10 15 -11 15 -10 15 -12 16 -12 15 -14 14 -13 14 -12 0 0 0 0 0 0 0 0 0 0 ]
4,1782976149.216989,11.1803,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,56669878,0,390,0,0,57.0538,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -13 7 -13 7 -13 7 -13 6 -15 5 -13 5 -14 6 -14 3 -14 4 -16 2 -14 3 -15 4 -14 2 -15 2 -14 2 -14 2 -13 1 -13 1 -12 2 -13 2 -12 1 -12 1 -12 1 -10 1 -11 2 -11 3 0 0 -10 3 -11 3 -10 3 -9 3 -9 3 -9 5 -10 3 -9 4 -9 5 -9 5 -8 6 -7 5 -9 5 -8 5 -7 6 -6 7 -8 6 -7 6 -7 8 -7 7 -7 7 -7 8 -7 8 -7 7 -7 9 -6 8 0 0 0 0 0 0 0 0 0 0 ]
5,1782976149.264814,19.2354,-67,CSI_DATA,AP,98:F4:AB:29:67:94,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,56725522,0,390,0,0,57.1097,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 21 -13 22 -10 23 -12 23 -11 23 -10 23 -7 22 -6 22 -5 24 -6 23 -5 23 -5 25 -5 24 -3 23 -4 21 -2 23 -3 21 -3 20 -3 19 -1 19 -1 19 0 20 -2 18 -2 17 -4 19 -3 18 -3 0 0 17 -4 18 -5 17 -5 15 -6 15 -6 16 -6 16 -6 16 -6 16 -8 16 -7 16 -9 15 -8 14 -10 15 -8 15 -10 15 -10 14 -12 13 -10 14 -10 14 -10 14 -11 14 -12 14 -12 14 -13 12 -12 13 -13 0 0 0 0 0 0 0 0 0 0 ]
6,1782976149.312571,10.7703,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,56782925,0,82,0,0,57.1667,384,[82 -96 4 0 0 0 0 0 0 0 0 0 11 9 12 11 11 10 11 11 9 11 9 13 9 12 8 12 7 12 6 13 7 13 8 13 8 13 5 13 6 12 4 13 4 12 4 13 4 11 4 11 3 12 4 11 4 12 5 11 4 10 5 10 0 0 4 10 4 10 5 9 5 9 4 8 5 9 6 9 7 8 6 8 8 8 9 8 6 8 7 7 7 6 7 8 8 7 8 7 9 5 8 6 8 6 10 7 9 6 9 6 10 5 10 6 10 5 0 0 0 0 0 0 0 0 0 0 ]
7,1782976149.360249,11.6619,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,56815296,0,82,0,0,57.1989,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -9 11 -10 10 -10 11 -11 10 -10 9 -12 9 -10 10 -12 7 -10 9 -12 7 -12 8 -12 8 -11 7 -10 7 -11 6 -11 4 -10 7 -7 7 -13 6 -11 5 -10 5 -9 5 -10 6 -9 5 -10 6 -9 6 0 0 -7 6 -9 5 -7 6 -8 7 -7 7 -8 6 -6 7 -6 7 -7 8 -6 8 -5 10 -5 7 -6 8 -5 8 -4 8 -5 9 -4 8 -4 9 -4 10 -4 9 -5 10 -4 9 -3 10 -3 9 -4 10 -3 10 0 0 0 0 0 0 0 0 0 0 ]
8,1782976150.218199,12.5300,-72,CSI_DATA,AP,98:F4:AB:29:67:94,-72,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,57669443,0,82,0,0,58.0532,384,[82 -96 4 0 0 0 0 0 0 0 0 0 3 -14 4 -14 5 -13 6 -13 5 -14 5 -14 7 -12 7 -13 7 -13 8 -11 7 -14 7 -13 7 -11 7 -12 7 -12 8 -13 9 -11 8 -10 7 -10 8 -9 8 -11 8 -9 6 -10 6 -10 6 -11 6 -11 0 0 5 -9 6 -11 6 -10 5 -10 4 -10 5 -10 6 -12 4 -11 4 -12 3 -12 3 -12 3 -12 2 -12 3 -12 3 -12 3 -12 1 -12 1 -12 2 -13 0 -12 2 -12 2 -13 1 -11 -1 -13 0 -13 1 -13 0 0 0 0 0 0 0 0 0 0 ]
9,1782976150.359206,11.7047,-75,CSI_DATA,AP,98:F4:AB:29:67:94,-75,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,57812950,0,82,0,0,58.1967,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -1 14 -3 14 -3 13 -2 14 -3 14 -3 14 -5 16 -5 15 -5 15 -5 13 -6 12 -6 13 -6 12 -5 14 -5 12 -4 14 -6 13 -5 12 -6 12 -5 13 -5 12 -5 12 -4 13 -5 11 -4 11 -5 13 0 0 -4 12 -4 13 -3 11 -2 12 -3 10 -1 11 -2 12 -3 12 0 12 0 13 -2 11 -2 12 0 12 -1 12 0 12 0 13 0 12 1 12 1 12 2 11 2 12 2 11 1 12 1 13 1 13 2 13 0 0 0 0 0 0 0 0 0 0 ]
10,1782976150.582016,15.2971,-75,CSI_DATA,AP,98:F4:AB:29:67:94,-75,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,58041260,0,82,0,0,58.425,384,[82 -96 4 0 0 0 0 0 0 0 0 0 14 -6 13 -6 14 -7 14 -7 16 -4 14 -3 17 -6 16 -4 17 -4 16 -2 16 -3 17 -2 16 1 16 -1 14 -2 16 -4 14 -2 15 -3 15 -3 14 -2 14 -1 14 -3 15 -3 13 -2 15 -3 14 -3 0 0 13 -4 14 -4 14 -3 13 -5 12 -4 12 -4 13 -6 13 -5 12 -6 13 -7 12 -6 11 -7 12 -6 11 -7 12 -5 12 -6 12 -9 12 -7 11 -8 11 -8 10 -9 12 -9 12 -9 12 -9 10 -7 13 -9 0 0 0 0 0 0 0 0 0 0 ]
