packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
1,1782976265.866349,21.2132,-66,CSI_DATA,AP,98:F4:AB:29:67:94,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,37506944,0,28,0,0,37.8891,128,[28 -64 1 0 0 0 0 0 0 0 0 0 11 -19 11 -18 13 -19 13 -20 15 -19 14 -17 16 -17 15 -15 17 -17 18 -16 17 -15 17 -15 18 -13 17 -14 16 -12 18 -15 16 -13 15 -13 15 -13 15 -12 15 -13 15 -14 14 -12 14 -14 15 -15 15 -14 0 0 14 -15 14 -17 14 -16 13 -18 12 -16 13 -18 14 -18 14 -17 14 -19 14 -18 14 -19 14 -18 13 -20 13 -19 14 -21 14 -20 14 -22 13 -21 14 -21 12 -22 14 -22 13 -23 14 -23 14 -23 12 -22 13 -22 0 0 0 0 0 0 0 0 0 0 ]
2,1782976265.916315,21.4709,-66,CSI_DATA,AP,98:F4:AB:29:67:94,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,37507330,0,157,0,0,37.9255,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 8 -21 9 -20 10 -22 11 -21 11 -20 12 -19 12 -20 13 -18 13 -19 14 -19 14 -19 14 -20 15 -19 13 -18 12 -16 14 -20 13 -17 10 -17 11 -16 12 -17 11 -17 11 -19 10 -17 9 -18 10 -19 9 -19 0 0 7 -19 8 -22 6 -22 6 -20 5 -20 6 -21 6 -23 8 -18 5 -29 8 -22 8 -27 4 -17 1 -24 4 -25 3 -21 4 -25 -7 -25 8 -26 6 -23 -8 -27 1 -19 -4 -33 1 -19 -3 -19 -8 -32 2 -33 0 0 0 0 0 0 0 0 0 0 ]
3,1782976265.964181,19.2354,-66,CSI_DATA,AP,98:F4:AB:29:67:94,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,37596420,0,135,0,0,37.9785,128,[-121 112 8 0 0 0 0 0 0 0 0 0 18 -8 17 -6 20 -8 19 -7 20 -6 19 -5 20 -4 20 -3 21 -3 21 -1 20 -1 21 -2 20 -1 20 -1 19 -2 26 -3 22 -2 19 -2 15 -1 18 -1 18 0 18 -2 18 -2 18 -3 19 -3 18 -2 0 0 17 -5 18 -4 18 -5 18 -7 18 -7 19 -7 20 -6 19 -6 19 -8 19 -5 20 -8 18 -6 18 -8 18 -8 20 -9 19 -9 21 -10 19 -10 20 -9 19 -10 20 -10 20 -10 21 -10 20 -11 19 -10 19 -11 0 0 0 0 0 0 0 0 0 0 ]
4,1782976265.994246,21.0950,-66,CSI_DATA,AP,98:F4:AB:29:67:94,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,37597851,0,135,0,0,38.0114,128,[-121 112 8 0 0 0 0 0 0 0 0 0 5 -21 6 -20 7 -23 7 -21 10 -22 9 -19 11 -20 12 -19 14 -20 14 -20 13 -19 13 -20 13 -19 13 -18 13 -16 15 -19 12 -17 11 -16 11 -16 13 -16 13 -15 13 -18 12 -15 11 -17 11 -18 12 -18 0 0 12 -18 11 -20 10 -19 9 -20 9 -19 11 -20 11 -20 11 -21 9 -23 10 -23 9 -24 9 -21 8 -22 10 -20 9 -23 9 -22 10 -25 9 -22 10 -22 9 -24 11 -23 9 -25 10 -25 9 -26 9 -24 9 -24 0 0 0 0 0 0 0 0 0 0 ]
5,1782976266.457411,11.1803,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,38111711,0,390,0,0,38.4937,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 9 9 9 11 9 10 8 11 8 10 6 12 7 13 6 12 6 12 5 12 6 13 5 13 5 12 4 12 5 10 6 13 5 12 4 12 5 10 5 10 4 12 5 11 4 11 5 10 5 10 6 13 0 0 6 11 7 10 6 11 8 9 5 8 7 11 6 10 7 9 7 11 7 10 9 10 7 9 9 9 8 9 9 9 10 9 9 8 10 7 10 9 11 7 11 9 11 8 10 8 11 8 11 10 11 10 0 0 0 0 0 0 0 0 0 0 ]
6,1782976266.536978,12.6491,-74,CSI_DATA,AP,98:F4:AB:29:67:94,-74,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,38173162,0,82,0,0,38.5548,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -11 9 -10 10 -12 9 -11 8 -12 7 -12 9 -13 8 -13 7 -14 6 -14 5 -13 6 -14 5 -12 5 -13 5 -13 5 -13 5 -13 5 -12 5 -12 4 -11 3 -12 3 -13 5 -12 5 -13 4 -12 4 -12 6 0 0 -12 5 -12 6 -11 5 -10 7 -10 6 -11 6 -12 7 -10 7 -11 8 -11 7 -12 7 -11 7 -11 8 -10 8 -10 8 -10 8 -11 9 -9 9 -11 9 -10 11 -9 11 -10 9 -10 11 -10 11 -10 11 -11 10 0 0 0 0 0 0 0 0 0 0 ]
7,1782976266.616437,10.2956,-74,CSI_DATA,AP,98:F4:AB:29:67:94,-74,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,38265244,0,82,0,0,38.647,384,[82 -96 4 0 0 0 0 0 0 0 0 0 8 9 9 9 9 10 7 9 8 10 8 9 8 11 8 12 6 12 5 12 5 12 5 12 5 11 4 11 4 11 5 13 5 11 4 12 4 11 4 10 4 10 4 10 4 10 4 11 5 9 5 10 0 0 4 10 5 10 4 10 6 9 6 8 6 7 6 9 5 9 6 8 6 9 7 8 8 10 7 8 7 7 7 8 8 9 8 8 9 8 9 9 9 8 9 8 9 8 9 8 9 8 10 8 9 8 0 0 0 0 0 0 0 0 0 0 ]
8,1782976266.967566,10.4403,-76,CSI_DATA,AP,98:F4:AB:29:67:94,-76,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,38610280,0,82,0,0,38.992,384,[82 -96 4 0 0 0 0 0 0 0 0 0 10 -9 10 -8 12 -9 11 -7 13 -6 12 -7 13 -6 13 -5 12 -6 13 -4 11 -5 12 -3 12 -2 12 -2 10 -3 11 -3 10 -2 11 -1 10 -3 11 -2 9 -4 10 -3 9 -3 8 -3 10 -3 8 -4 0 0 8 -4 9 -5 9 -5 8 -6 8 -5 9 -6 9 -6 9 -6 8 -6 8 -7 7 -6 7 -7 7 -6 8 -8 6 -9 5 -9 7 -9 6 -10 6 -10 6 -10 7 -10 6 -11 7 -9 6 -11 7 -10 6 -11 0 0 0 0 0 0 0 0 0 0 ]
9,1782976267.479709,19.2094,-67,CSI_DATA,AP,98:F4:AB:29:67:94,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,39113259,0,82,0,0,39.4953,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -23 -19 -22 -20 -23 -22 -23 -21 -22 -22 -19 -22 -20 -22 -18 -22 -19 -24 -17 -23 -18 -24 -17 -22 -17 -24 -17 -23 -15 -21 -17 -23 -14 -20 -13 -19 -13 -19 -13 -19 -12 -18 -12 -17 -11 -16 -13 -16 -12 -15 -12 -15 0 0 -13 -13 -13 -12 -13 -12 -14 -11 -11 -9 -12 -8 -13 -8 -12 -8 -14 -6 -14 -6 -14 -6 -12 -5 -13 -4 -13 -5 -14 -4 -13 -3 -14 -3 -12 -3 -12 -1 -12 -1 -13 -1 -13 0 -13 0 -13 1 -13 2 -12 1 0 0 0 0 0 0 0 0 0 0 ]
10,1782976267.623446,12.8062,-75,CSI_DATA,AP,98:F4:AB:29:67:94,-75,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,39261079,0,82,0,0,39.6428,384,[82 -96 4 0 0 0 0 0 0 0 0 0 11 -17 10 -17 10 -17 12 -16 14 -15 12 -15 12 -15 14 -13 15 -14 14 -10 16 -12 14 -12 15 -12 13 -11 13 -8 14 -12 13 -10 13 -10 11 -10 12 -7 10 -9 10 -10 11 -9 12 -8 10 -8 9 -10 0 0 7 -9 8 -10 8 -9 8 -11 7 -8 6 -9 6 -10 5 -9 5 -13 5 -11 4 -10 3 -11 5 -10 3 -12 3 -13 3 -12 3 -13 1 -13 0 -14 1 -13 2 -14 1 -15 2 -15 2 -14 1 -15 1 -13 0 0 0 0 0 0 0 0 0 0 ]
