packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
1,1782985009.866805,25.0000,-60,CSI_DATA,AP,98:F4:AB:29:67:94,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,22644024,0,28,0,0,23.027,128,[28 -64 1 0 0 0 0 0 0 0 0 0 22 2 22 2 24 3 25 3 24 4 22 5 23 5 22 6 24 6 23 7 24 8 25 7 25 9 25 8 22 8 26 10 24 9 22 8 21 8 22 8 21 8 23 8 21 7 23 8 24 7 23 8 0 0 23 6 25 8 25 7 26 5 22 5 24 6 24 4 22 5 25 3 23 5 26 6 23 4 26 4 24 5 26 5 27 6 28 5 24 3 24 5 25 2 25 4 25 2 25 2 26 3 25 1 25 1 0 0 0 0 0 0 0 0 0 0 ]
2,1782985009.898632,26.0768,-60,CSI_DATA,AP,98:F4:AB:29:67:94,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,22645654,0,157,0,0,23.0543,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 22 6 21 8 22 9 24 9 21 10 20 11 20 12 19 12 21 13 20 12 22 13 22 12 21 15 22 14 20 14 22 16 20 16 19 14 18 13 17 15 18 15 19 14 17 13 19 14 22 14 19 15 0 0 21 14 21 16 22 15 22 12 19 12 20 13 20 12 20 13 21 12 19 16 23 14 21 12 24 11 22 13 21 14 23 15 23 12 21 11 21 13 21 10 21 13 22 11 21 11 23 11 23 9 23 10 0 0 0 0 0 0 0 0 0 0 ]
3,1782985009.945700,26.1725,-60,CSI_DATA,AP,98:F4:AB:29:67:94,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,22721884,0,135,0,0,23.1047,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -21 9 -21 7 -24 8 -24 8 -24 7 -22 4 -24 4 -23 2 -25 4 -24 3 -27 3 -26 4 -27 2 -26 3 -24 1 -28 2 -25 2 -25 2 -23 0 -24 0 -23 0 -25 1 -23 1 -25 1 -26 3 -25 0 0 0 -25 2 -27 3 -26 4 -26 6 -23 3 -25 3 -25 4 -24 2 -26 6 -25 2 -28 4 -25 4 -26 7 -25 4 -27 5 -28 5 -29 6 -25 5 -26 3 -25 5 -26 4 -26 7 -26 5 -26 7 -25 7 -25 7 0 0 0 0 0 0 0 0 0 0 ]
4,1782985010.477171,17.4642,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,23261700,0,390,0,0,23.6445,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 0 14 -1 13 -2 14 -2 14 -4 15 -4 15 -3 16 -4 16 -5 16 -6 15 -5 17 -6 15 -6 16 -6 16 -7 15 -7 17 -7 16 -7 15 -8 16 -7 15 -7 15 -7 15 -7 15 -6 15 -7 16 -6 16 0 0 -7 17 -6 16 -7 16 -6 16 -6 16 -6 17 -7 17 -5 17 -5 17 -5 17 -4 17 -6 16 -5 18 -4 18 -4 18 -4 18 -4 18 -4 18 -4 19 -4 19 -3 19 -3 18 -4 17 -3 18 -3 19 -3 18 0 0 0 0 0 0 0 0 0 0 ]
5,1782985010.523839,18.3576,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,23312352,0,82,0,0,23.6948,384,[82 -96 4 0 0 0 0 0 0 0 0 0 12 9 11 9 12 10 12 10 12 11 11 11 11 13 11 12 11 13 9 14 10 15 10 15 10 15 9 14 10 14 10 16 9 15 11 15 9 15 10 16 8 15 9 15 9 16 8 15 9 16 10 16 0 0 9 14 9 16 10 14 11 15 10 15 10 15 11 15 10 15 11 15 12 16 12 15 12 15 11 15 11 14 14 15 12 14 13 15 13 16 13 15 12 14 12 14 13 14 12 14 12 14 13 15 13 13 0 0 0 0 0 0 0 0 0 0 ]
6,1782985010.647179,18.3576,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,23414863,0,82,0,0,23.7974,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 -9 -13 -9 -13 -11 -13 -12 -13 -11 -12 -11 -11 -12 -19 -18 -14 -12 -11 -13 -11 -14 -12 -15 -11 -16 -12 -15 -11 -14 -12 -16 -12 -15 -11 -15 -11 -15 -10 -16 -11 -15 -10 -15 -10 -16 -11 -16 -9 -16 -12 -16 0 0 -11 -15 -11 -16 -11 -14 -12 -15 -11 -14 -11 -15 -11 -15 -12 -15 -13 -15 -12 -15 -13 -15 -12 -15 -13 -15 -12 -14 -14 -15 -14 -14 -12 -16 -13 -14 -15 -14 -14 -14 -14 -14 -14 -14 -13 -14 -14 -14 -14 -13 -14 -13 0 0 0 0 0 0 0 0 0 0 ]
7,1782985010.696702,17.8885,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,23418382,0,82,0,0,23.8376,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -16 -2 -15 -1 -16 -3 -16 -4 -16 -2 -17 -4 -17 -6 -16 -4 -18 -4 -17 -7 -18 -7 -17 -7 -17 -6 -18 -6 -16 -6 -19 -6 -18 -7 -17 -7 -17 -8 -18 -8 -16 -8 -16 -8 -17 -8 -17 -8 -16 -8 -18 -7 0 0 -18 -7 -18 -8 -18 -8 -18 -6 -17 -6 -17 -7 -17 -7 -18 -7 -18 -5 -19 -5 -20 -7 -18 -6 -18 -6 -18 -5 -19 -5 -20 -5 -20 -5 -20 -5 -20 -5 -20 -3 -20 -4 -19 -4 -19 -4 -19 -3 -19 -3 -20 -4 0 0 0 0 0 0 0 0 0 0 ]
8,1782985010.947040,19.1050,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,23731735,0,82,0,0,24.1143,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -17 4 -16 3 -17 3 -16 2 -17 2 -18 3 -19 1 -19 2 -19 0 -19 0 -19 0 -21 0 -20 -1 -19 -2 -19 -2 -20 -1 -20 -2 -20 -1 -19 -2 -19 -3 -19 -3 -18 -2 -19 -2 -19 -1 -19 -2 -20 -1 0 0 -20 -2 -20 -1 -20 -1 -20 -1 -18 0 -18 -2 -18 -2 -19 -1 -19 1 -20 0 -20 1 -19 0 -21 1 -20 0 -21 1 -22 2 -20 1 -21 2 -20 1 -21 2 -20 2 -21 2 -20 2 -20 3 -20 4 -21 3 0 0 0 0 0 0 0 0 0 0 ]
9,1782985011.447944,16.6433,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,24235032,0,82,0,0,24.6176,384,[82 -96 4 0 0 0 0 0 0 0 0 0 14 1 13 2 14 3 14 3 15 4 13 4 15 5 15 6 15 5 15 7 16 7 15 8 15 8 16 7 15 8 16 8 16 8 17 8 14 7 15 9 14 8 14 8 16 9 14 9 14 9 14 7 0 0 16 8 15 8 15 8 17 8 14 8 15 7 15 8 17 7 16 6 16 8 17 7 15 8 17 7 16 6 18 6 17 6 19 6 17 5 19 5 18 5 18 5 17 4 17 6 18 5 18 6 18 4 0 0 0 0 0 0 0 0 0 0 ]
10,1782985011.618593,19.0000,-69,CSI_DATA,AP,98:F4:AB:29:67:94,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,24398456,0,82,0,0,24.781,384,[82 -96 4 0 0 0 0 0 0 0 0 0 13 -5 13 -5 16 -6 15 -5 16 -4 16 -4 16 -5 16 -3 17 -4 17 -2 19 -2 19 -1 19 -1 18 -1 17 -1 20 -2 18 -1 19 -1 15 4 18 -1 17 -1 18 -1 19 -1 19 -1 19 0 18 -2 0 0 18 -1 19 -2 19 -2 19 -3 18 -2 19 -2 18 -3 19 -3 19 -4 19 -4 19 -4 19 -3 18 -3 18 -4 20 -5 18 -6 19 -4 19 -5 19 -7 18 -6 19 -7 18 -7 19 -5 18 -6 18 -6 19 -7 0 0 0 0 0 0 0 0 0 0 ]
