packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
1,1783417280.836006,19.1050,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31473797,0,28,0,0,31.8588,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -6 32 2 31 -9 37 -5 30 -5 32 -5 25 -4 28 -1 24 -1 22 -6 22 2 25 -2 28 0 30 5 29 2 17 -1 23 -1 19 4 23 -2 22 3 19 -1 19 2 22 -1 20 2 19 -2 19 -1 19 0 0 -3 19 0 16 3 16 4 20 4 12 -1 14 -3 12 -1 15 3 14 -2 15 -5 14 -4 13 -2 16 -6 12 -7 15 -6 14 -9 15 -7 11 -9 13 -9 14 -12 12 -12 12 -12 11 -13 12 -13 11 -15 12 0 0 0 0 0 0 0 0 0 0 ]
2,1783417280.881439,17.8045,-74,CSI_DATA,AP,98:F4:AB:29:67:94,-74,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31477256,0,157,0,0,31.8923,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 28 -22 27 -16 23 -17 23 -16 19 -17 16 -16 20 -18 21 -19 17 -19 15 -19 16 -15 16 -12 14 -19 21 -18 9 -15 17 -26 14 -20 14 -18 16 -20 8 -14 12 -12 2 -19 5 -19 11 -16 11 -14 6 -16 0 0 8 -14 5 -16 6 -15 6 -19 3 -13 6 -16 6 -14 3 -16 11 -13 12 -17 8 -13 7 -11 8 -11 9 -11 8 -12 8 -12 12 -12 10 -11 9 -12 11 -11 12 -12 13 -13 15 -11 15 -12 17 -12 15 -10 0 0 0 0 0 0 0 0 0 0 ]
3,1783417280.928011,16.7631,-75,CSI_DATA,AP,98:F4:AB:29:67:94,-75,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31562901,0,135,0,0,31.9478,128,[-121 112 8 0 0 0 0 0 0 0 0 0 26 -34 24 -24 26 -30 25 -31 20 -26 23 -23 18 -21 17 -18 15 -19 16 -18 12 -21 16 -17 11 -23 14 -24 8 -17 12 -23 8 -19 9 -18 8 -15 6 -16 6 -17 6 -16 3 -17 5 -14 5 -16 4 -15 0 0 4 -16 2 -15 2 -13 2 -12 3 -11 4 -12 4 -9 4 -9 2 -10 5 -8 6 -9 5 -9 5 -9 5 -10 8 -8 9 -7 9 -9 10 -6 9 -7 11 -6 11 -6 12 -8 14 -8 17 -11 14 -11 16 -9 0 0 0 0 0 0 0 0 0 0 ]
4,1783417281.426835,8.6023,-80,CSI_DATA,AP,98:F4:AB:29:67:94,-80,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,32066981,0,390,0,0,32.4518,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -12 5 -11 2 -12 5 -13 5 -10 4 -12 4 -11 6 -10 3 -9 5 -10 5 -8 6 -8 5 -8 6 -10 6 -9 5 -7 8 -8 5 -9 6 -6 7 -7 5 -7 6 -9 6 -7 5 -7 6 -7 5 -7 5 0 0 -7 4 -6 5 -4 4 -5 5 -6 4 -6 2 -6 4 -5 3 -5 2 -5 3 -6 2 -4 2 -5 2 -4 0 -5 1 -5 0 -4 0 -4 0 -6 -2 -7 0 -7 -1 -5 -2 -8 -2 -5 -3 -7 -5 -7 -4 0 0 0 0 0 0 0 0 0 0 ]
5,1783417281.473504,8.0623,-82,CSI_DATA,AP,98:F4:AB:29:67:94,-82,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,32112865,0,390,0,0,32.4974,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -13 -2 -14 -1 -13 -6 -8 -2 -12 -2 -11 -3 -13 0 -14 -2 -9 1 -15 3 -10 1 -11 0 -10 4 -13 3 -10 1 -10 1 -11 3 -10 2 -10 1 -8 3 -9 1 -9 2 -9 0 -7 2 -7 4 -7 3 0 0 -8 -1 -6 1 -7 1 -5 1 -5 1 -5 0 -6 1 -4 0 -4 1 -4 1 -6 1 -5 -1 -6 -3 -5 -3 -5 0 -5 -1 -5 -2 -3 -2 -5 -3 -4 -5 -5 -4 -6 -6 -5 -6 -5 -4 -6 -6 -6 -7 0 0 0 0 0 0 0 0 0 0 ]
6,1783417281.505026,22.8254,-76,CSI_DATA,AP,98:F4:AB:29:67:94,-76,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,32114407,0,390,0,0,32.5279,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 35 -6 31 -5 33 -5 33 -5 29 -6 25 -7 25 -7 23 -8 25 -5 25 -9 24 -14 24 -14 25 -11 24 -10 22 -10 25 -11 22 -11 22 -12 22 -10 23 -7 18 -10 22 -8 19 -9 19 -12 20 -11 18 -10 0 0 16 -7 14 -6 16 -5 15 -6 12 -4 14 -4 12 -4 8 -4 17 1 12 2 8 1 9 3 12 2 10 5 10 5 10 7 8 3 8 6 7 10 7 10 4 12 6 13 7 16 7 14 7 17 6 19 0 0 0 0 0 0 0 0 0 0 ]
7,1783417281.567730,11.7047,-81,CSI_DATA,AP,98:F4:AB:29:67:94,-81,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,32202922,0,82,0,0,32.5875,384,[82 -96 4 0 0 0 0 0 0 0 0 0 9 -12 10 -10 9 -8 8 -12 9 -9 7 -8 7 -10 9 -11 6 -11 7 -12 6 -11 7 -11 6 -11 6 -12 6 -11 6 -11 8 -12 5 -12 5 -11 5 -11 5 -11 3 -12 4 -12 6 -10 4 -11 5 -10 0 0 5 -10 5 -10 3 -8 4 -8 3 -7 4 -8 2 -7 2 -6 3 -6 3 -5 3 -5 3 -5 1 -5 1 -3 3 -2 3 -1 1 -1 4 -1 1 1 1 1 1 1 2 2 3 3 2 5 2 6 1 6 0 0 0 0 0 0 0 0 0 0 ]
8,1783417281.599001,25.4558,-72,CSI_DATA,AP,98:F4:AB:29:67:94,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,32229446,0,82,0,0,32.6159,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -26 15 -28 12 -25 18 -23 14 -26 16 -21 11 -21 14 -23 16 -22 14 -22 17 -23 20 -26 20 -22 17 -24 18 -15 17 -24 21 -21 19 -17 22 -19 19 -20 17 -20 16 -19 20 -20 18 -20 16 -18 18 -18 18 0 0 -18 16 -18 15 -16 16 -16 16 -16 13 -15 14 -15 14 -14 10 -12 12 -14 10 -12 11 -14 11 -13 9 -12 7 -12 7 -12 7 -12 6 -12 4 -12 3 -11 2 -12 0 -12 -1 -12 -1 -12 -3 -10 -4 -10 -6 0 0 0 0 0 0 0 0 0 0 ]
9,1783417281.926075,12.3693,-80,CSI_DATA,AP,98:F4:AB:29:67:94,-80,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,32565079,0,82,0,0,32.9497,384,[82 -96 4 0 0 0 0 0 0 0 0 0 5 -15 8 -15 6 -12 4 -15 5 -14 5 -15 6 -13 7 -15 4 -15 5 -15 3 -13 3 -15 4 -15 4 -14 4 -15 3 -15 4 -13 2 -13 4 -15 5 -12 3 -13 3 -11 5 -11 3 -11 3 -12 4 -12 0 0 6 -10 4 -10 4 -10 2 -10 1 -7 2 -10 1 -7 2 -7 2 -8 3 -7 2 -7 2 -6 3 -6 3 -5 4 -6 3 -4 1 -3 2 -4 2 -3 3 -2 4 -3 4 -2 5 0 4 -1 6 1 6 1 0 0 0 0 0 0 0 0 0 0 ]
10,1783417282.425058,11.1803,-81,CSI_DATA,AP,98:F4:AB:29:67:94,-81,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,33067480,0,82,0,0,33.4521,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 -18 -2 -17 -4 -18 -2 -16 -3 -16 -1 -15 -6 -16 -4 -15 -4 -12 -5 -13 -4 -13 -6 -12 -8 -14 -6 -14 -7 -11 -7 -14 -5 -10 -7 -9 -4 -10 -6 -12 -5 -10 -6 -10 -5 -10 -5 -9 -5 -10 -4 -7 0 0 -5 -9 -4 -10 -4 -6 -3 -7 -3 -7 -4 -6 -4 -6 -3 -4 -4 -5 -4 -4 -3 -4 -2 -5 -1 -6 0 -5 -2 -5 1 -5 1 -6 2 -7 2 -5 3 -7 4 -6 5 -5 5 -5 5 -6 5 -7 7 -6 0 0 0 0 0 0 0 0 0 0 ]
