packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
1,1783417172.373704,21.0238,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,27684988,0,28,0,0,28.0682,128,[28 -64 1 0 0 0 0 0 0 0 0 0 31 18 26 25 29 22 25 22 21 20 22 14 23 16 24 8 23 10 29 11 29 10 25 8 26 7 34 9 23 7 26 9 24 -2 30 -1 23 6 34 6 27 3 23 3 21 9 21 2 21 -1 17 6 0 0 19 6 21 7 15 5 21 2 16 6 18 8 20 2 13 2 8 3 13 6 13 5 9 7 10 4 10 7 11 8 8 6 7 7 6 7 6 9 6 7 5 10 6 11 3 12 2 12 2 13 2 15 0 0 0 0 0 0 0 0 0 0 ]
2,1783417172.420011,24.0208,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,27688564,0,157,0,0,28.0963,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -37 -9 -32 -7 -37 -7 -33 -7 -32 -6 -28 -4 -30 -2 -28 -3 -30 -1 -31 -3 -30 1 -30 -2 -27 -2 -28 1 -25 2 -32 4 -25 3 -28 4 -24 0 -25 1 -23 3 -24 4 -23 0 -23 1 -24 -1 -23 0 0 0 -19 1 -19 2 -16 1 -19 3 -16 1 -16 1 -15 2 -16 1 -13 -3 -14 -1 -13 1 -12 -2 -13 -4 -10 -2 -11 -6 -9 -4 -13 -6 -9 -4 -9 -8 -9 -6 -8 -8 -9 -10 -10 -12 -9 -14 -6 -15 -5 -16 0 0 0 0 0 0 0 0 0 0 ]
3,1783417172.466228,22.2036,-72,CSI_DATA,AP,98:F4:AB:29:67:94,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,27765600,0,135,0,0,28.1486,128,[-121 112 8 0 0 0 0 0 0 0 0 0 28 17 26 15 26 13 25 13 24 14 23 11 23 11 20 10 25 10 23 10 24 8 26 8 24 8 23 6 23 5 24 5 23 6 22 4 23 5 22 5 21 5 23 6 20 5 21 4 22 3 21 5 0 0 21 2 21 4 17 2 17 3 17 3 17 3 16 2 16 3 16 4 15 5 16 5 14 5 13 4 11 8 12 6 12 6 11 7 9 6 8 8 7 9 7 11 6 11 4 13 4 13 2 13 1 13 0 0 0 0 0 0 0 0 0 0 ]
4,1783417172.978673,8.2462,-82,CSI_DATA,AP,98:F4:AB:29:67:94,-82,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,28277560,0,390,0,0,28.6606,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 5 -16 6 -12 2 -15 5 -13 3 -14 3 -10 0 -12 2 -12 2 -12 1 -14 2 -14 0 -13 3 -14 1 -10 0 -11 0 -14 0 -13 2 -13 1 -9 -1 -13 3 -12 2 -10 1 -11 2 -9 2 -8 3 -8 0 0 0 -7 2 -5 0 -6 1 -8 0 -4 1 -4 -1 -4 -1 -3 -1 -4 -1 -3 0 -3 0 -1 0 0 0 0 -2 1 -1 1 -1 1 -2 4 -1 3 -2 4 0 4 -3 4 -1 7 -3 6 -4 7 -1 8 0 0 0 0 0 0 0 0 0 0 ]
5,1783417173.009567,12.8062,-79,CSI_DATA,AP,98:F4:AB:29:67:94,-79,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,28322521,0,390,0,0,28.7052,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 5 15 5 14 5 15 6 12 7 9 6 11 6 10 7 11 6 9 10 11 9 10 8 12 9 11 10 10 10 10 10 11 9 9 9 10 9 10 8 8 8 10 8 10 7 11 5 10 8 10 6 10 0 0 6 8 6 8 7 7 6 6 4 7 5 6 4 8 4 8 4 6 4 7 3 6 2 6 3 6 2 8 1 6 2 6 0 7 0 5 -1 7 0 5 -2 6 -2 7 -1 8 -3 7 -4 8 -2 9 0 0 0 0 0 0 0 0 0 0 ]
6,1783417173.133068,9.4868,-81,CSI_DATA,AP,98:F4:AB:29:67:94,-81,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,28434817,0,82,0,0,28.8176,384,[82 -96 4 0 0 0 0 0 0 0 0 0 1 13 -1 13 0 14 1 11 1 12 1 10 1 11 1 10 2 9 2 10 2 10 3 11 2 11 3 11 4 11 5 11 4 10 6 10 3 9 2 9 2 11 2 9 2 9 1 8 3 9 1 7 0 0 0 7 1 8 2 8 2 7 0 5 -1 5 -1 3 0 6 -2 6 0 5 1 4 -3 4 -2 4 -2 4 -3 5 -4 3 -5 6 -4 3 -5 4 -5 3 -5 4 -5 4 -9 4 -7 5 -8 4 -8 4 0 0 0 0 0 0 0 0 0 0 ]
7,1783417173.477381,21.9317,-72,CSI_DATA,AP,98:F4:AB:29:67:94,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,28779067,0,82,0,0,29.162,128,[82 -96 4 0 0 0 0 0 0 0 0 0 28 -10 27 -11 25 -11 26 -12 23 -11 22 -11 20 -11 21 -12 22 -13 21 -13 20 -16 21 -17 19 -16 18 -16 19 -16 19 -17 19 -18 16 -14 17 -14 17 -15 17 -16 17 -17 15 -13 15 -15 16 -15 15 -15 0 0 15 -13 15 -13 15 -12 15 -11 12 -11 14 -11 13 -10 13 -10 13 -9 13 -7 12 -7 12 -6 15 -8 15 -5 15 -6 16 -5 16 -4 17 -5 17 -2 15 -3 17 -1 19 0 18 0 21 -2 21 0 21 2 0 0 0 0 0 0 0 0 0 0 ]
8,1783417173.979276,8.0623,-79,CSI_DATA,AP,98:F4:AB:29:67:94,-79,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,29282113,0,82,0,0,29.6649,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 16 -4 16 -6 16 -4 16 -5 14 -3 12 -3 13 -4 13 -3 14 -3 12 -2 13 -1 13 -2 14 -3 13 -1 12 -2 13 0 12 0 11 -1 13 -1 11 -1 11 -1 11 -1 11 -1 10 -1 8 0 9 0 0 0 9 0 8 1 9 1 9 -1 7 -2 6 -1 7 -1 6 -1 6 0 6 -1 6 -1 6 0 6 -2 6 -2 5 -2 6 -4 7 -3 7 -4 6 -6 7 -4 6 -6 5 -7 6 -7 6 -5 6 -7 7 0 0 0 0 0 0 0 0 0 0 ]
9,1783417174.011506,10.6301,-76,CSI_DATA,AP,98:F4:AB:29:67:94,-76,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,29282733,0,82,0,0,29.693,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 8 -13 10 -13 9 -13 9 -12 7 -11 7 -10 7 -12 7 -11 7 -9 10 -11 8 -9 9 -10 10 -10 9 -10 7 -10 8 -8 7 -9 7 -9 8 -9 7 -8 7 -8 7 -8 6 -9 6 -8 7 -6 8 0 0 -7 5 -6 6 -5 6 -7 6 -6 4 -6 4 -4 5 -6 4 -2 1 -4 3 -6 5 -6 3 -6 3 -6 3 -5 2 -7 2 -8 2 -6 1 -8 2 -7 1 -9 1 -9 -1 -8 -1 -8 1 -8 1 -9 0 0 0 0 0 0 0 0 0 0 0 ]
10,1783417174.135777,10.6301,-74,CSI_DATA,AP,98:F4:AB:29:67:94,-74,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,29435760,0,82,0,0,29.8186,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -35 86 -44 79 -48 78 -51 81 -49 87 -40 70 -44 78 -46 57 -50 77 -20 83 -27 84 -25 77 -23 75 -23 95 -4 63 -6 72 8 69 -10 52 -5 42 -6 74 -24 50 -4 79 -12 44 0 85 -15 72 -16 71 0 0 -11 61 -6 54 -17 49 -9 35 -4 40 -6 45 -5 48 -9 45 -10 37 -9 59 -12 53 -6 45 -13 33 -14 45 -12 48 -16 38 -17 40 -21 41 -28 37 -26 40 -25 47 -34 39 -36 44 -36 39 -34 38 -44 41 0 0 0 0 0 0 0 0 0 0 ]
