packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
1,1783417409.191962,21.9545,-72,CSI_DATA,AP,98:F4:AB:29:67:94,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,39817654,0,28,0,0,40.1999,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -12 -34 -12 -33 -14 -31 -14 -30 -10 -30 -10 -26 -10 -28 -8 -25 -11 -26 -12 -24 -11 -25 -12 -24 -12 -23 -14 -24 -11 -21 -13 -25 -12 -23 -12 -20 -9 -19 -10 -21 -10 -21 -11 -20 -9 -18 -10 -20 -11 -19 -10 -18 0 0 -7 -18 -8 -19 -7 -19 -9 -17 -6 -14 -5 -15 -6 -16 -4 -14 -5 -14 -4 -12 -4 -14 -2 -13 -3 -13 -2 -13 -1 -15 1 -15 1 -15 3 -13 5 -13 4 -12 6 -12 6 -11 7 -12 8 -14 6 -13 9 -14 0 0 0 0 0 0 0 0 0 0 ]
2,1783417409.225690,22.4722,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,39866243,0,135,0,0,40.2484,128,[-121 112 8 0 0 0 0 0 0 0 0 0 24 -24 23 -24 21 -23 22 -23 19 -22 17 -16 18 -19 16 -18 15 -20 14 -19 15 -20 13 -21 14 -21 12 -21 11 -19 13 -22 13 -20 9 -20 12 -17 12 -18 11 -17 11 -18 9 -16 11 -16 12 -19 11 -16 0 0 10 -15 11 -15 11 -15 10 -13 9 -11 10 -10 9 -11 9 -11 8 -10 10 -6 10 -9 10 -8 8 -9 11 -7 13 -7 15 -5 14 -6 14 -4 14 -2 14 -5 15 -3 16 -2 15 -2 17 -2 18 -2 19 -3 0 0 0 0 0 0 0 0 0 0 ]
3,1783417409.755133,21.9317,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,40383913,0,390,0,0,40.7665,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -38 15 -34 11 -35 14 -34 14 -34 12 -30 10 -30 10 -28 10 -28 10 -26 9 -28 13 -27 13 -28 10 -26 12 -24 11 -27 13 -22 10 -22 12 -21 8 -21 9 -20 8 -21 9 -19 8 -19 8 -20 9 -19 7 0 0 -17 6 -16 6 -14 7 -15 7 -10 6 -11 6 -10 5 -10 5 -8 5 -8 3 -6 4 -6 3 -7 2 -5 2 -5 0 -3 -2 -1 -2 0 -3 0 -4 2 -5 3 -2 2 -3 4 -4 6 -6 7 -7 6 -7 0 0 0 0 0 0 0 0 0 0 ]
4,1783417409.802029,28.0179,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,40436491,0,390,0,0,40.8188,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 19 33 14 34 18 30 17 31 15 27 11 28 13 27 13 24 13 25 13 23 18 24 19 23 17 24 19 23 16 26 17 25 16 27 14 20 13 25 12 25 12 22 8 24 9 19 15 25 16 23 11 21 0 0 7 19 9 22 10 21 9 17 6 12 4 13 5 13 7 13 8 12 6 10 8 9 7 10 3 9 2 11 5 6 -1 7 1 6 0 5 -1 1 0 2 0 0 -1 1 -1 0 -3 -2 -2 -3 -4 -4 0 0 0 0 0 0 0 0 0 0 ]
5,1783417409.848414,13.0384,-77,CSI_DATA,AP,98:F4:AB:29:67:94,-77,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,40483667,0,82,0,0,40.8655,384,[82 -96 4 0 0 0 0 0 0 0 0 0 11 14 10 12 12 11 10 11 11 12 10 12 14 10 10 11 12 9 10 12 11 11 11 12 11 13 11 11 12 13 10 13 10 11 10 12 11 12 9 10 8 12 9 10 8 11 9 9 7 11 7 10 0 0 6 11 6 10 6 8 6 8 5 7 5 6 6 7 5 6 5 7 5 5 4 5 4 6 4 5 2 5 4 5 2 5 2 4 -1 3 1 3 2 2 0 4 -1 2 0 1 -1 1 -1 1 -1 1 0 0 0 0 0 0 0 0 0 0 ]
6,1783417409.926430,15.0000,-75,CSI_DATA,AP,98:F4:AB:29:67:94,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,40570793,0,82,0,0,40.9527,384,[82 -96 4 0 0 0 0 0 0 0 0 0 11 21 10 20 9 21 8 20 8 18 8 19 8 17 9 18 8 19 8 16 8 19 7 18 10 18 10 16 11 17 9 17 10 15 9 15 10 16 10 16 10 14 11 14 9 15 10 14 9 12 9 14 0 0 9 11 7 10 9 11 8 10 8 10 8 10 8 10 6 8 7 8 8 6 7 8 6 7 6 8 8 7 5 7 5 7 5 6 5 6 4 7 3 6 2 5 3 5 3 5 3 5 2 5 0 5 0 0 0 0 0 0 0 0 0 0 ]
7,1783417410.236651,9.4340,-77,CSI_DATA,AP,98:F4:AB:29:67:94,-77,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,40883201,0,82,0,0,41.2651,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -9 9 -10 9 -10 9 -12 10 -8 9 -10 9 -9 9 -10 9 -7 8 -6 10 -7 9 -9 11 -8 11 -8 10 -6 10 -6 9 -7 9 -6 9 -6 10 -6 9 -5 9 -5 8 -5 9 -6 7 -5 8 -6 8 0 0 -5 9 -4 8 -4 7 -4 7 -3 7 -5 7 -4 6 -4 7 -5 6 -5 5 -5 6 -5 6 -5 6 -5 5 -5 6 -6 5 -6 5 -7 5 -7 4 -8 5 -7 6 -7 5 -7 5 -8 5 -8 5 -9 6 0 0 0 0 0 0 0 0 0 0 ]
8,1783417410.737076,14.3178,-76,CSI_DATA,AP,98:F4:AB:29:67:94,-76,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,41382777,0,82,0,0,41.7646,384,[82 -96 4 0 0 0 0 0 0 0 0 0 18 5 18 7 18 7 18 6 17 8 16 6 16 6 16 6 16 5 16 6 16 3 17 3 18 3 18 4 18 4 18 4 18 3 16 3 15 3 15 4 14 4 15 4 14 3 13 0 14 3 14 3 0 0 13 1 10 1 12 1 11 2 9 1 10 1 10 2 8 1 8 1 7 0 9 1 8 1 8 0 7 0 6 2 6 1 6 2 5 2 5 3 4 2 4 3 2 3 4 4 2 4 2 4 3 6 0 0 0 0 0 0 0 0 0 0 ]
9,1783417410.924899,12.5300,-77,CSI_DATA,AP,98:F4:AB:29:67:94,-77,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,41568544,0,82,0,0,41.9504,384,[82 -96 4 0 0 0 0 0 0 0 0 0 9 17 8 15 9 16 8 16 8 16 9 16 8 15 9 15 8 14 8 16 9 15 9 16 8 15 8 15 8 15 9 15 8 15 8 15 7 14 7 13 6 14 7 14 7 12 6 12 6 11 7 11 0 0 6 10 5 11 4 9 4 10 4 8 5 9 4 7 4 5 3 7 3 7 3 7 4 6 3 6 3 6 2 6 2 6 2 5 -1 6 0 4 0 6 -1 4 -2 5 -2 4 -4 5 -4 5 -2 5 0 0 0 0 0 0 0 0 0 0 ]
10,1783417411.145070,8.9443,-80,CSI_DATA,AP,98:F4:AB:29:67:94,-80,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,41788017,0,82,0,0,42.1699,384,[82 -96 4 0 0 0 0 0 0 0 0 0 13 -10 12 -9 13 -11 12 -9 10 -9 9 -9 9 -8 11 -8 10 -9 10 -7 9 -6 8 -9 8 -9 8 -11 8 -10 7 -10 6 -10 6 -11 5 -10 4 -10 7 -8 6 -9 7 -8 5 -7 4 -8 5 -7 0 0 5 -9 5 -8 4 -8 4 -7 5 -6 5 -7 3 -6 5 -6 4 -5 4 -5 4 -4 4 -5 5 -3 4 -3 5 -4 5 -3 5 -2 6 -1 6 -2 7 -1 5 0 5 0 6 1 7 3 6 2 7 3 0 0 0 0 0 0 0 0 0 0 ]
11,1783417411.177097,8.7548,-78,CSI_DATA,AP,98:F4:AB:29:67:94,-78,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,41789438,0,82,0,0,42.1976,384,[82 -96 4 0 0 0 0 0 0 0 0 0 12 -8 12 -9 11 -9 11 -8 10 -9 10 -9 9 -8 8 -7 7 -8 8 -8 8 -9 7 -9 7 -8 6 -9 6 -8 6 -11 6 -9 6 -10 6 -9 6 -9 6 -9 7 -9 6 -7 6 -8 6 -8 6 -7 0 0 6 -7 5 -6 6 -6 5 -8 4 -5 6 -6 5 -4 3 -4 5 -1 3 -2 3 -4 5 -3 4 -3 4 -3 5 -2 5 -3 6 -2 5 -2 5 0 5 1 5 1 5 2 5 2 7 3 5 2 7 4 0 0 0 0 0 0 0 0 0 0 ]
12,1783417411.223758,11.1231,-73,CSI_DATA,AP,98:F4:AB:29:67:94,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,41790050,0,82,0,0,42.2331,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -40 -16 -36 -14 -36 -14 -34 -13 -30 -12 -28 -10 -30 -11 -27 -9 -29 -7 -27 -7 -27 -5 -26 -6 -28 -5 -29 -5 -28 -4 -31 -3 -27 -1 -29 0 -26 -2 -28 -2 -25 -3 -25 -3 -23 -2 -23 -3 -25 -3 -24 -3 0 0 -21 -2 -23 -2 -21 -1 -20 -1 -17 -2 -18 -4 -15 -5 -15 -5 -16 -3 -12 -6 -12 -6 -13 -6 -12 -6 -11 -7 -12 -8 -10 -9 -11 -12 -8 -10 -7 -11 -8 -14 -5 -14 -4 -15 -3 -16 -4 -16 -3 -17 -3 -19 0 0 0 0 0 0 0 0 0 0 ]
