packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
2,1782979367.213656,21.0950,-83,CSI_DATA,AP,98:F4:AB:29:67:94,-83,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,72269911,0,28,0,0,72.6521,128,[28 -64 1 0 0 0 0 0 0 0 0 0 9 -8 10 -8 -1 -9 0 -11 1 -6 -4 -3 -1 -5 -4 1 -2 0 -8 0 -5 4 -11 -3 -14 -1 -17 3 -16 -4 -23 -10 -26 -9 -12 -6 -14 -12 -10 -5 -11 -5 -13 -9 -11 -6 -17 -5 -21 -2 -12 -8 0 0 -13 -2 -13 -7 -10 -1 -11 1 -9 1 -7 1 -11 3 -7 3 -8 10 -12 6 -9 20 -7 16 -7 20 -11 23 -14 17 -12 22 -16 24 -17 19 -13 26 -16 30 -15 27 -19 36 -17 33 -16 40 -18 38 -22 39 0 0 0 0 0 0 0 0 0 0 ]
3,1782979367.260864,13.9284,-83,CSI_DATA,AP,98:F4:AB:29:67:94,-83,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,72278625,0,157,0,0,72.6872,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 1 -10 -3 -7 -1 -6 0 0 -1 -2 -3 -7 -3 -4 -5 2 -3 1 -4 8 -6 9 -4 7 -12 9 -16 9 -8 6 -15 16 -15 13 -15 8 -14 3 -17 7 -13 5 -16 4 -12 5 -14 9 -13 5 -11 3 0 0 -6 9 -10 5 -11 6 -1 10 -5 4 -3 6 4 5 2 9 5 11 5 12 11 11 8 12 13 15 13 14 13 18 14 14 16 22 14 19 12 20 17 17 20 25 18 21 26 25 27 27 25 32 26 29 0 0 0 0 0 0 0 0 0 0 ]
4,1782979367.308492,12.0000,-83,CSI_DATA,AP,98:F4:AB:29:67:94,-83,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,72360653,0,135,0,0,72.7429,128,[-121 112 8 0 0 0 0 0 0 0 0 0 14 -2 6 -3 4 1 7 -4 2 -4 5 -4 -2 -2 0 -3 -5 -3 -7 -6 -6 -4 -3 -8 -8 -13 -10 -15 -5 -17 -5 -12 -3 -20 3 -14 -1 -20 -2 -13 -2 -13 -1 -12 -2 -12 -3 -10 0 -12 -10 -10 0 0 -3 -12 -8 -14 -3 -10 -2 -9 -9 -8 -5 -6 -9 -5 -4 -2 -12 2 -14 -5 -15 -5 -13 -4 -22 -7 -22 -2 -20 -7 -26 -6 -20 -8 -26 -5 -30 -11 -27 -3 -29 -4 -34 -9 -26 -10 -43 -10 -34 -5 -39 -11 0 0 0 0 0 0 0 0 0 0 ]
5,1782979367.808244,11.6619,-85,CSI_DATA,AP,98:F4:AB:29:67:94,-85,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,72864237,0,390,0,0,73.2469,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -12 11 -9 11 -9 15 -9 10 -6 10 -7 5 -7 6 -2 8 -4 4 -1 8 1 8 6 6 2 8 5 10 6 6 12 11 14 6 14 11 5 15 10 9 6 15 5 8 2 12 3 7 10 6 1 12 0 0 7 8 9 7 3 6 9 4 10 -3 -2 -1 4 -2 6 -5 14 -7 9 -12 11 -14 16 -16 12 -16 16 -15 18 -16 23 -22 18 -26 18 -13 22 -19 25 -18 25 -30 29 -24 26 -25 29 -25 31 -21 31 -23 0 0 0 0 0 0 0 0 0 0 ]
6,1782979367.853559,2.2361,-88,CSI_DATA,AP,98:F4:AB:29:67:94,-88,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,72914378,0,390,0,0,73.2963,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -11 -3 -5 -1 -9 2 -8 1 -6 2 -6 -1 -3 -1 -7 0 0 2 0 -1 -3 -1 -1 4 -2 4 -2 4 1 11 -2 9 -4 8 -6 6 -8 8 -5 2 -7 5 -3 4 -1 4 -1 6 -1 2 -1 6 0 0 1 3 0 6 -3 5 -1 0 2 0 3 2 6 1 5 1 4 -1 6 -2 10 -1 7 -2 7 1 10 2 9 0 11 -1 12 4 13 0 11 -1 15 -3 15 -3 16 -1 19 3 17 -4 20 1 21 -1 0 0 0 0 0 0 0 0 0 0 ]
7,1782979367.900813,14.4222,-84,CSI_DATA,AP,98:F4:AB:29:67:94,-84,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,72957331,0,82,0,0,73.3394,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 15 -13 7 -11 12 -8 7 -8 11 -9 5 -5 5 -1 4 -10 8 1 7 4 1 6 5 8 4 7 8 12 11 9 9 11 15 12 11 8 15 6 16 1 15 5 13 2 12 10 11 8 12 7 6 0 0 6 3 8 7 9 10 3 5 -4 -2 5 1 4 -5 -1 -5 10 -4 9 -9 15 -12 9 -11 15 -18 19 -11 18 -14 20 -15 18 -23 22 -18 16 -22 20 -17 27 -20 25 -26 25 -24 29 -30 29 -29 35 -34 0 0 0 0 0 0 0 0 0 0 ]
8,1782979367.962156,8.6023,-88,CSI_DATA,AP,98:F4:AB:29:67:94,-88,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,73024994,0,82,0,0,73.4069,384,[82 -96 4 0 0 0 0 0 0 0 0 0 1 7 3 8 4 1 -2 3 2 1 2 0 2 1 1 0 0 1 3 0 0 2 3 -5 6 0 0 0 13 -3 10 -3 7 -4 8 0 12 -1 4 1 1 1 6 -2 3 -6 5 0 7 -5 6 -5 0 0 6 -3 3 2 4 -2 6 0 1 -5 2 -5 -2 -3 -4 -6 -2 -7 -6 -3 -6 -14 -5 -6 -5 -13 -8 -13 -5 -16 -8 -14 -6 -16 -8 -14 -9 -14 -5 -11 -12 -17 -9 -15 -12 -14 -10 -16 -14 -18 -11 -21 0 0 0 0 0 0 0 0 0 0 ]
9,1782979368.309029,16.4924,-82,CSI_DATA,AP,98:F4:AB:29:67:94,-82,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,73362379,0,82,0,0,73.7443,384,[82 -96 4 0 0 0 0 0 0 0 0 0 3 -10 4 -9 4 -7 9 -8 7 -7 11 -5 9 -2 13 -1 12 -5 14 -2 11 -3 16 1 15 -2 15 -4 15 -2 20 1 16 0 19 3 18 2 15 2 13 2 17 1 14 0 13 2 16 4 17 3 0 0 14 -3 18 1 17 0 13 0 11 -1 14 0 15 -2 13 -4 13 -5 14 -6 15 -10 15 -9 15 -6 13 -8 13 -8 14 -10 14 -9 14 -9 12 -13 11 -13 14 -12 12 -13 14 -16 14 -16 17 -15 13 -16 0 0 0 0 0 0 0 0 0 0 ]
10,1782979368.807452,13.0384,-74,CSI_DATA,AP,98:F4:AB:29:67:94,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,73865846,0,82,0,0,74.2478,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -19 13 -18 13 -20 12 -21 13 -20 10 -20 10 -18 10 -19 10 -19 9 -20 8 -20 9 -19 7 -19 8 -18 6 -18 6 -17 6 -16 6 -15 8 -14 6 -13 6 -12 6 -13 6 -11 7 -13 6 -11 7 -12 7 0 0 -11 8 -9 7 -9 7 -8 8 -7 8 -8 8 -7 8 -7 8 -6 8 -5 8 -5 7 -5 8 -5 8 -5 8 -4 6 -4 7 -3 7 -2 7 -1 7 0 7 -2 7 -1 6 0 7 -1 5 -1 5 -1 5 0 0 0 0 0 0 0 0 0 0 ]
11,1782979368.982257,18.1260,-71,CSI_DATA,AP,98:F4:AB:29:67:94,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,74024502,0,82,0,0,74.4064,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -11 -17 -8 -16 -9 -19 -10 -17 -10 -18 -8 -18 -8 -19 -8 -19 -8 -19 -7 -20 -6 -20 -6 -21 -6 -21 -6 -21 -6 -19 -5 -20 -4 -18 -6 -17 -5 -18 -6 -17 -5 -18 -5 -17 -5 -16 -5 -17 -5 -17 -6 -16 0 0 -7 -15 -6 -16 -6 -14 -7 -14 -7 -14 -7 -14 -7 -13 -8 -13 -7 -12 -8 -12 -9 -13 -8 -12 -7 -12 -8 -12 -9 -10 -9 -11 -8 -11 -9 -10 -8 -8 -10 -8 -10 -8 -9 -9 -9 -9 -9 -9 -9 -8 -8 -8 0 0 0 0 0 0 0 0 0 0 ]
