packet_idx,epoch_s,sub30_amplitude,rssi_dbm,raw_line
2,1783537079.499616,23.3238,-50,CSI_DATA,AP,98:F4:AB:29:67:94,-50,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,55922398,0,28,0,0,56.3058,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -21 -9 -22 -10 -21 -10 -22 -11 -20 -11 -20 -12 -18 -12 -19 -12 -19 -14 -18 -11 -20 -12 -20 -13 -19 -13 -20 -12 -19 -13 -18 -13 -19 -14 -16 -11 -17 -13 -17 -12 -18 -13 -17 -14 -16 -10 -18 -11 -20 -12 -19 -13 0 0 -21 -11 -19 -12 -20 -13 -18 -9 -18 -10 -20 -10 -19 -12 -19 -10 -21 -11 -18 -10 -21 -10 -20 -10 -23 -9 -23 -10 -20 -11 -23 -12 -22 -8 -21 -9 -22 -10 -21 -9 -23 -10 -23 -11 -22 -8 -23 -8 -23 -8 -24 -8 0 0 0 0 0 0 0 0 0 0 ]
3,1783537079.533744,13.1529,-49,CSI_DATA,AP,98:F4:AB:29:67:94,-49,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,55924791,0,157,0,0,56.3457,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 1 13 0 13 0 14 -1 14 -1 13 -2 12 -2 13 -3 12 -2 13 -2 13 -2 13 -2 13 -2 13 -2 13 -3 12 -2 13 -2 12 -2 12 -2 11 -3 12 -3 11 -3 12 -2 11 -2 12 -2 13 -2 12 0 0 -2 12 -1 13 -1 12 -1 13 -1 12 -2 12 -1 13 -2 12 0 12 -1 12 0 13 0 12 1 13 0 12 1 14 0 13 1 14 1 13 0 14 0 13 0 14 1 14 1 14 2 14 2 13 2 13 0 0 0 0 0 0 0 0 0 0 ]
4,1783537079.583905,22.2036,-50,CSI_DATA,AP,98:F4:AB:29:67:94,-50,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,56010430,0,135,0,0,56.3937,128,[-121 112 8 0 0 0 0 0 0 0 0 0 17 15 15 15 16 17 15 17 15 18 13 16 13 18 12 17 13 18 12 18 12 18 13 19 12 19 12 18 11 17 13 20 11 17 11 17 10 16 11 17 10 17 11 17 11 16 12 17 13 18 12 18 0 0 12 16 13 17 13 17 14 16 13 15 14 16 14 16 13 16 15 16 14 17 15 16 15 15 16 15 15 16 16 17 16 16 17 18 16 15 16 16 17 15 16 16 18 16 18 16 18 16 18 15 18 15 0 0 0 0 0 0 0 0 0 0 ]
5,1783537080.082404,17.1172,-58,CSI_DATA,AP,98:F4:AB:29:67:94,-58,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,56518318,0,390,0,0,56.9016,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 7 18 7 17 7 18 6 18 6 18 4 18 5 18 4 18 4 18 3 18 3 19 2 18 3 18 2 18 2 17 3 19 2 17 2 17 2 17 2 17 2 17 2 17 2 17 2 17 2 17 2 17 0 0 3 17 4 17 4 16 4 16 4 16 4 16 5 17 5 16 5 16 5 17 6 16 5 16 6 17 6 16 7 17 7 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 9 17 8 17 8 17 0 0 0 0 0 0 0 0 0 0 ]
6,1783537080.132623,17.7200,-58,CSI_DATA,AP,98:F4:AB:29:67:94,-58,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,56565751,0,390,0,0,56.9488,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -12 -17 -11 -16 -10 -18 -9 -17 -9 -18 -8 -17 -8 -18 -8 -18 -7 -18 -7 -18 -6 -18 -6 -19 -6 -18 -6 -18 -5 -17 -6 -19 -5 -17 -5 -17 -6 -17 -5 -17 -6 -17 -5 -17 -5 -17 -5 -17 -5 -17 -6 -17 0 0 -6 -17 -7 -17 -6 -16 -7 -17 -6 -16 -7 -17 -7 -17 -8 -17 -8 -17 -9 -16 -8 -16 -8 -16 -9 -17 -8 -16 -9 -17 -9 -17 -10 -17 -9 -17 -10 -17 -10 -17 -10 -17 -10 -17 -11 -18 -11 -17 -10 -18 -11 -17 0 0 0 0 0 0 0 0 0 0 ]
7,1783537080.200542,18.3848,-58,CSI_DATA,AP,98:F4:AB:29:67:94,-58,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,56617393,0,82,0,0,57.0003,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -19 -1 -19 -2 -20 -3 -20 -3 -20 -4 -19 -4 -19 -5 -18 -5 -19 -6 -19 -6 -18 -6 -18 -6 -18 -7 -18 -7 -18 -6 -18 -6 -17 -6 -17 -7 -17 -7 -17 -7 -17 -7 -17 -6 -17 -7 -17 -7 -17 -7 -17 -6 0 0 -17 -5 -17 -6 -17 -6 -17 -5 -17 -6 -18 -5 -18 -5 -18 -5 -17 -5 -18 -4 -19 -4 -18 -4 -19 -4 -18 -3 -19 -3 -19 -3 -20 -3 -19 -3 -20 -3 -20 -3 -20 -3 -20 -2 -20 -3 -21 -2 -20 -2 -20 -1 0 0 0 0 0 0 0 0 0 0 ]
8,1783537080.232636,15.0000,-58,CSI_DATA,AP,98:F4:AB:29:67:94,-58,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,56620225,0,82,0,0,57.039,384,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -7 15 -6 16 -5 16 -4 16 -4 16 -4 16 -4 15 -3 16 -3 16 -2 16 -2 16 -2 16 -1 16 -1 15 -1 16 -1 15 -1 15 -1 15 -1 15 -1 15 -1 15 -1 15 -1 15 -1 15 0 15 -1 0 0 14 -2 15 -2 15 -2 15 -2 15 -2 15 -3 15 -2 15 -3 15 -3 15 -3 15 -4 15 -3 15 -3 15 -4 15 -4 15 -5 16 -4 16 -5 16 -5 15 -5 16 -5 16 -5 17 -5 17 -5 16 -5 16 -5 0 0 0 0 0 0 0 0 0 0 ]
9,1783537080.280142,15.8114,-58,CSI_DATA,AP,98:F4:AB:29:67:94,-58,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,56679358,0,82,0,0,57.0797,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 15 -10 14 -10 14 -11 13 -12 13 -11 13 -12 13 -12 12 -12 12 -12 12 -13 12 -13 12 -13 11 -13 11 -13 10 -13 12 -12 10 -12 10 -13 10 -12 10 -13 10 -12 10 -12 10 -12 10 -13 9 -12 10 0 0 -12 11 -12 11 -12 10 -12 11 -12 10 -11 11 -11 11 -11 12 -10 12 -11 13 -10 13 -10 12 -10 13 -10 12 -10 14 -10 13 -11 14 -10 13 -10 14 -10 14 -10 14 -10 14 -10 14 -10 15 -10 14 -10 15 0 0 0 0 0 0 0 0 0 0 ]
10,1783537080.312155,15.6525,-58,CSI_DATA,AP,98:F4:AB:29:67:94,-58,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,56685373,0,82,0,0,57.1234,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -2 17 -2 17 -3 17 -4 16 -4 17 -5 16 -5 16 -5 16 -5 16 -7 15 -6 15 -7 15 -7 15 -7 14 -6 14 -7 16 -6 15 -7 15 -7 13 -6 14 -7 14 -6 14 -7 14 -7 14 -7 14 -7 14 0 0 -6 14 -6 15 -6 14 -5 15 -6 14 -5 14 -5 15 -5 15 -5 15 -5 15 -5 15 -5 15 -5 15 -4 15 -3 16 -3 16 -4 17 -4 16 -4 17 -3 16 -3 16 -3 17 -4 17 -4 17 -4 17 -3 17 0 0 0 0 0 0 0 0 0 0 ]
11,1783537080.599831,13.6567,-58,CSI_DATA,AP,98:F4:AB:29:67:94,-58,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,57021092,0,82,0,0,57.4042,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 -14 -9 -14 -9 -14 -9 -13 -9 -15 -8 -14 -7 -15 -7 -14 -7 -14 -6 -15 -6 -15 -6 -15 -5 -15 -5 -14 -5 -14 -6 -15 -5 -14 -5 -14 -5 -13 -5 -13 -5 -13 -6 -13 -5 -14 -5 -13 -5 -14 -5 -14 0 0 -5 -14 -6 -14 -6 -13 -7 -13 -5 -12 -7 -13 -7 -13 -7 -13 -7 -13 -8 -13 -8 -13 -7 -13 -7 -13 -8 -12 -9 -13 -9 -12 -9 -13 -8 -12 -9 -13 -10 -13 -9 -13 -10 -13 -10 -13 -10 -13 -9 -13 -9 -12 0 0 0 0 0 0 0 0 0 0 ]
